tick,total_money_cents,firm_cash_cents,stock_units,headcount,transactions,rng_draws,activation_digest,postings
0,2000000,1000000,3300,0,0,218,6004728580991614357,0
1,2000000,1000000,3300,0,0,218,429730411474550150,0
2,2000000,1000000,3300,0,0,218,7211932680553202905,0
3,2000000,1000000,3300,0,0,218,2091243283228604518,0
4,2000000,1000000,3300,0,0,218,7543185645344582006,0
5,2000000,1000000,3300,0,0,218,3715987733160131119,0
6,2000000,1000000,3300,0,0,218,5920248751321111085,0
7,2000000,1000000,3300,0,0,218,8371538642305896232,0
8,2000000,1000000,3300,0,0,218,301576245118128149,0
9,2000000,1000000,3300,0,0,218,2763478678023706448,0
10,2000000,1000000,3300,0,0,218,6138107452567140028,0
11,2000000,1000000,3300,0,0,218,3367292228110891402,0
12,2000000,1000000,3300,0,0,218,1997676381917415698,0
13,2000000,1000000,3300,0,0,218,3757580775848684144,0
14,2000000,1000000,3300,0,0,218,3074222725245773648,0
15,2000000,1000000,3300,0,0,218,8822486183456551741,0
16,2000000,1000000,3300,0,0,218,8730676887544638826,0
17,2000000,1000000,3300,0,0,218,950080149078656761,0
18,2000000,1000000,3300,0,0,218,7971161668025047091,0
19,2000000,1000000,3300,0,0,218,5299928284672460098,0
20,2000000,1000000,3300,0,0,218,8080688672507732982,0
21,2000000,1000000,3300,0,0,218,1988109189777915690,0
22,2000000,1000000,3300,0,0,218,7131632525954847207,0
23,2000000,1000000,3300,0,0,218,1645426503998713760,0
24,2000000,1000000,3300,0,0,218,144543937579242854,0
25,2000000,1000000,3300,0,0,218,7612495758019196630,0
26,2000000,1000000,3300,0,0,218,194367141573348588,0
27,2000000,1000000,3300,0,0,218,4945604693221578141,0
28,2000000,1000000,3300,0,0,218,8763535758760826532,0
29,2000000,1000000,3300,0,0,218,2395783408518257333,0
30,2000000,1000000,3300,0,0,218,4961401317801242008,0
31,2000000,1000000,3300,0,0,218,2828701972956662222,0
32,2000000,1000000,3300,0,0,218,7897232128186694440,0
33,2000000,1000000,3300,0,0,218,1962331477838831037,0
34,2000000,1000000,3300,0,0,218,1614817107819219368,0
35,2000000,1000000,3300,0,0,218,3144920210263066898,0
36,2000000,1000000,3300,0,0,218,7399211353649609696,0
37,2000000,1000000,3300,0,0,218,3575783177275438703,0
38,2000000,1000000,3300,0,0,218,1397653671344462041,0
39,2000000,1000000,3300,0,0,218,3661853034372932357,0
40,2000000,1000000,3300,0,0,218,2496522262783575857,0
41,2000000,1000000,3300,0,0,218,183612105203577111,0
42,2000000,1000000,3300,0,0,218,3126982303039783670,0
43,2000000,1000000,3300,0,0,218,9047542479449429154,0
44,2000000,1000000,3300,0,0,218,5828244059444536649,0
45,2000000,1000000,3300,0,0,218,4438115067401937765,0
46,2000000,1000000,3300,0,0,218,1104031991235971012,0
47,2000000,1000000,3300,0,0,218,2574466052294545919,0
48,2000000,1000000,3300,0,0,218,4671660704830074966,0
49,2000000,1000000,3300,0,0,218,5184071561743302875,0
